Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
6 Lyn b,13.4,597.83523,533.8410164271047,4941.0,54.6599
61 Vir b,2.11,5.1,533.8410164271047,5577.0,8.50332
61 Vir c,4.46,18.2,533.8410164271047,5577.0,8.50332
61 Vir d,5.11,22.9,533.8410164271047,5577.0,8.50332
7 CMa b,13.4,587.9855,533.8410164271047,4826.0,19.8101
7 CMa c,13.9,276.5121,533.8410164271047,4826.0,19.8101
70 Vir b,12.6,2380.45,533.8410164271047,5495.0,17.9011
75 Cet b,13.3,787.89662,533.8410164271047,4809.0,82.9613
75 Cet c,13.9,289.85951,533.8410164271047,4809.0,82.9613
8 UMi b,13.6,416.3573,533.8410164271047,4847.0,162.552
81 Cet b,13.1,1051.05854,533.8410164271047,4734.0,101.26
91 Aqr b,13.1,1017.0,533.8410164271047,4665.0,44.0304
AB Aur b,12.5,2860.45566,533.8410164271047,9770.0,162.127
AB Pic b,12.3,4290.5,533.8410164271047,5285.0,50.0475
AF Lep b,13.1,1017.0509,533.8410164271047,6130.0,26.8564
AU Mic b,3.957,20.12,21.2,3665.0,9.7221
AU Mic c,3.24,9.6,7.3,3665.0,9.7221
AU Mic d,1.02,1.053,533.8410164271047,3678.0,9.7221
BD+03 2562 b,12.7,2034.112,533.8410164271047,4095.0,1070.63
BD+14 4559 b,13.8,330.5432,533.8410164271047,4864.0,49.352
BD+15 2375 b,13.8,337.21763,533.8410164271047,4649.0,768.045
BD+15 2940 b,13.7,352.78,533.8410164271047,4796.0,426.42
BD+20 2457 b,12.1,6807.63,533.8410164271047,4137.0,1539.71
BD+20 2457 c,12.4,3963.17,533.8410164271047,4137.0,1539.71
BD+20 274 b,13.0,1334.886,533.8410164271047,4296.0,1322.51
BD+20 594 b,2.578,22.2481,533.8410164271047,5766.0,179.461
BD+45 564 b,13.6,432.24663,533.8410164271047,5004.0,53.622
BD+48 738 b,13.9,289.2253,533.8410164271047,4414.0,871.493
BD+48 740 b,13.5,540.311,533.8410164271047,4534.0,666.589
BD+49 828 b,13.5,508.5,533.8410164271047,4943.0,442.042
BD+55 362 b,14.0,228.83645,533.8410164271047,5012.0,52.5697
BD+60 1417 b,14.684,4767.4261,533.8410164271047,4993.0,44.9543
BD+63 1405 b,12.4,3305.41543,533.8410164271047,5000.0,38.0473
BD-00 4475 b,12.0,7961.6016,533.8410164271047,5040.0,42.6402
BD-06 1339 b,2.85,8.5,533.8410164271047,4324.0,20.2695
BD-06 1339 c,8.38,53.0,533.8410164271047,4324.0,20.2695
BD-08 2823 b,3.61,12.7132,533.8410164271047,4816.0,41.3342
BD-08 2823 c,12.5,104.0,533.8410164271047,4746.0,41.3342
BD-10 3166 b,14.1,187.5197,533.8410164271047,5393.0,84.4069
BD-11 4672 b,14.1,206.5895,533.8410164271047,4550.0,27.1665
BD-11 4672 c,4.04,15.37,533.8410164271047,4550.0,27.1665
BD-13 2130 b,12.5,3108.3774,533.8410164271047,4545.0,925.214
BD-17 63 b,12.8,1620.9,533.8410164271047,4714.0,34.4603
BD-210397 b,14.0,214.0,0.02,4051.0,23.7324
BD-210397 c,12.9,1525.57635,0.0,4051.0,23.7324
CD Cet b,1.82,3.95,8.6,3130.0,8.60715
CFBDSIR J145829+101343 b,12.4,3337.1,533.8410164271047,580.5,23.1
CFHTWIR-Oph 98 b,20.849,2479.06157,533.8410164271047,2320.0,702.1839755520829
CHXR 73 b,12.3,3994.486,533.8410164271047,3099.0,190.374
CI Tau c,13.0,1144.18227,533.8410164271047,3807.0,157.998
COCONUTS-2 b,12.442,2002.31896,533.8410164271047,3406.0,10.8864
CT Cha b,24.66,5403.0,533.8410164271047,4403.0,190.72
CoRoT-1 b,16.7,327.35,2852.63,5950.0,787.909
CoRoT-10 b,10.87,874.0,533.8410164271047,5075.0,338.386
CoRoT-11 b,16.03,740.51,533.8410164271047,6440.0,655.037
CoRoT-12 b,16.14,291.438,661.13,5675.0,1126.37
CoRoT-13 b,9.92,415.704,546.53,5945.0,1148.93
CoRoT-14 b,12.22,2415.4,533.8410164271047,6035.0,1744.6
CoRoT-16 b,13.11,170.032,533.8410164271047,5650.0,732.409
CoRoT-17 b,11.43,772.29,533.8410164271047,5740.0,1176.12
CoRoT-18 b,14.68,1102.82,823.7,5440.0,764.889
CoRoT-19 b,14.46,352.78,1103.81,6090.0,790.663
CoRoT-2 b,16.432,1102.82,932.91,5625.0,213.283
CoRoT-20 b,9.416,1366.669,180.87,5880.0,844.061
CoRoT-20 c,12.2,5403.11,533.8410164271047,4947.5,844.061
CoRoT-21 b,14.572,718.2958,533.8410164271047,6200.0,1398.8341969
CoRoT-22 b,4.88,12.2,533.8410164271047,5939.0,627.158
CoRoT-23 b,11.77,889.9,533.8410164271047,5900.0,1060.97
CoRoT-24 b,3.7,5.7,533.8410164271047,4950.0,591.555
CoRoT-24 c,5.0,28.0,533.8410164271047,4950.0,591.555
CoRoT-25 b,12.11,85.81,533.8410164271047,6040.0,1103.48
CoRoT-26 b,14.12,165.26,533.8410164271047,5590.0,1045.18
CoRoT-27 b,11.287,3302.11,533.8410164271047,5900.0,1010.28
CoRoT-28 b,10.705,153.82972,533.8410164271047,5150.0,766.183
CoRoT-29 b,10.088,270.1555,533.8410164271047,5260.0,806.507
CoRoT-3 b,11.32,6883.91,533.8410164271047,6740.0,768.771
CoRoT-30 b,11.31,921.707,533.8410164271047,5650.0,1032.23
CoRoT-31 b,16.365,266.9772,533.8410164271047,5700.0,2005.76
CoRoT-35 b,18.831,349.61125,533.8410164271047,6390.0,1123.21
CoRoT-36 b,15.805,216.12332,533.8410164271047,6730.0,925.958
CoRoT-4 b,13.34,228.83,203.95,6190.0,726.412
CoRoT-5 b,15.558,148.42,786.29,6100.0,882.472
CoRoT-6 b,13.068,940.74,533.8410164271047,6090.0,645.294
CoRoT-7 b,1.681,4.07661,533.8410164271047,5275.0,159.906
CoRoT-7 c,2.83,8.4,533.8410164271047,5256.0,159.906
CoRoT-7 d,4.31,17.142,533.8410164271047,5250.0,159.906
CoRoT-8 b,6.39,69.92,533.8410164271047,5080.0,322.037
CoRoT-9 b,11.949,266.9772,533.8410164271047,5625.0,412.98
CoRoTID 223977153 b,6.389,47.6745,132.26,5970.0,576.683
DE CVn b,12.4,3823.2733,533.8410164271047,3579.0,30.5225
DENIS-P J082303.1-491201 b,11.9,9057.77,533.8410164271047,5427.928643281366,20.77
DH Tau b,30.264,3496.0,533.8410164271047,4371.0,134.846
DMPP-1 b,5.29,24.27,533.8410164271047,6196.0,62.5388
DMPP-1 c,3.06,9.6,533.8410164271047,6196.0,62.5388
DMPP-1 d,1.65,3.35,533.8410164271047,6196.0,62.5388
DMPP-1 e,1.86,4.13,533.8410164271047,6196.0,62.5388
DMPP-2 b,14.3,138.89171,533.8410164271047,6500.0,137.94
DMPP-3 A b,1.41,2.58,533.8410164271047,5138.0,45.23
DMPP-4 b,3.53,12.2,533.8410164271047,6400.0,25.3284
DP Leo b,12.7,1995.88832,533.8410164271047,13500.0,305.684
DS Tuc A b,5.7,413.179,115.83,5428.0,44.0622
EPIC 201170410.02,1.047,1.15,533.8410164271047,3648.0,134.0
EPIC 201238110 b,1.87,4.16,533.8410164271047,3587.0,159.259
EPIC 201427007 b,1.5,2.86,533.8410164271047,5633.0,706.391
EPIC 201497682 b,0.692,0.26,533.8410164271047,4991.0,253.026
EPIC 201595106 b,1.3,2.24,533.8410164271047,5820.0,232.1
EPIC 201615463 c,1.22,1.98,533.8410164271047,5942.5,476.882
EPIC 201754305 d,1.03,1.08,533.8410164271047,4761.0,334.967
EPIC 201757695.02,0.908,0.688,533.8410164271047,4520.0,577.6
EPIC 201833600 c,1.0,0.972,533.8410164271047,4292.67,257.443
EPIC 201841433 b,1.04,1.12,533.8410164271047,5053.0,436.488
EPIC 205950854 c,1.31,2.27,533.8410164271047,5502.7,243.935
EPIC 206024342 b,1.7,3.53,533.8410164271047,5724.0,369.888
EPIC 206024342 c,1.4,2.54,533.8410164271047,5724.0,369.888
EPIC 206024342 d,2.6,7.27,533.8410164271047,5724.0,369.888
EPIC 206032309 b,1.01,1.01,533.8410164271047,3489.0,161.365
EPIC 206042996 b,1.7,3.53,533.8410164271047,4114.0,451.769
EPIC 206042996 c,1.2,1.87,533.8410164271047,4114.0,451.769
EPIC 206215704 b,1.0,0.972,533.8410164271047,3297.0,109.888
EPIC 206317286 b,0.96,0.84,533.8410164271047,4864.0,314.35
EPIC 206317286 c,2.094,5.03,533.8410164271047,4752.0,314.35
EPIC 211822797 b,1.92,4.35,3.5,4057.0,186.197
EPIC 211945201 b,5.76,27.0,31.91,6069.0,181.69
EPIC 212297394 b,1.48,2.79,533.8410164271047,5171.0,418.395
EPIC 212297394 c,2.27,5.77,533.8410164271047,5171.0,418.395
EPIC 212424622 b,2.17,5.35,533.8410164271047,5782.33,611.804
EPIC 212499991 b,1.6,3.19,533.8410164271047,4982.79,283.29
EPIC 212587672 b,1.26,2.13,533.8410164271047,6004.0,320.07
EPIC 212587672 c,2.32,5.99,533.8410164271047,6004.0,320.07
EPIC 212624936 b,1.2,1.87,533.8410164271047,5765.0,561.929
EPIC 212624936 c,2.3,5.9,533.8410164271047,5765.0,561.929
EPIC 212737443 b,2.586,7.2,533.8410164271047,4684.0,336.25
EPIC 212737443 c,2.69,7.7,533.8410164271047,4684.0,336.25
EPIC 220492298 b,0.99,0.937,533.8410164271047,5620.0,624.512
EPIC 220554210 c,1.6,3.19,533.8410164271047,5499.0,496.289
EPIC 220674823 b,1.725,8.21,4670.0,5532.0,244.59
EPIC 220674823 c,2.836,8.9,70.0,5532.0,244.59
EPIC 228836835 b,1.1,1.37,533.8410164271047,3782.0,150.124
EPIC 229004835 b,2.332,10.4,69.7,5868.0,121.971
EPIC 246851721 b,11.781,953.49,642.0,6202.0,372.632
EPIC 248847494 b,12.442,4131.79,0.19,4898.0,551.886
EPIC 249893012 b,1.95,8.75,1037.0,5430.0,321.296
EPIC 249893012 c,3.67,14.67,160.0,5430.0,321.296
EPIC 249893012 d,3.94,10.18,53.0,5430.0,321.296
FU Tau b,12.2,5085.28,533.8410164271047,2838.0,133.4950466
G 264-012 b,1.39,2.5,20.5,3326.0,16.009
G 264-012 c,1.76,3.75,3.87,3326.0,16.009
G 9-40 b,2.025,11.7,7.2,3348.0,27.9276
GJ 1002 b,1.03,1.08,0.67,3024.0,4.84867
GJ 1002 c,1.1,1.36,0.26,3024.0,4.84867
GJ 1061 b,1.1,1.37,3.8,2953.0,3.67278
GJ 1061 c,1.18,1.74,1.4,2953.0,3.67278
GJ 1061 d,1.16,1.64,0.6,2953.0,3.67278
GJ 1132 b,1.13,1.66,20.96,3270.0,12.613
GJ 1132 c,1.43,2.64,533.8410164271047,3270.0,12.613
GJ 1148 b,11.9,96.7,533.8410164271047,3287.0,11.0143
GJ 1148 c,9.71,68.06,533.8410164271047,3287.0,11.0143
GJ 1151 c,3.25,10.62,533.8410164271047,3280.0,8.03625
GJ 1214 b,2.733,8.41,17.2,3101.0,14.6427
GJ 1252 b,1.193,1.32,233.0,3458.0,20.373
GJ 1265 b,2.63,7.4,533.8410164271047,3236.0,10.2525
GJ 143 b,2.61,22.7,10.86,4640.0,16.32
GJ 15 A b,1.55,3.03,533.8410164271047,3607.0,3.56228
GJ 15 A c,6.67,36.0,533.8410164271047,3607.0,3.56228
GJ 160.2 b,3.17,10.2,533.8410164271047,4347.0,25.8557
GJ 163 b,3.25,10.6,533.8410164271047,3500.0,15.1285
GJ 163 c,2.5,6.8,533.8410164271047,3500.0,15.1285
GJ 163 d,5.92,29.4,533.8410164271047,3500.0,15.1285
GJ 179 b,13.8,301.93699,533.8410164271047,3370.0,12.356
GJ 180 b,2.43,6.49,533.8410164271047,3371.0,11.9407
GJ 180 c,2.41,6.4,533.8410164271047,3371.0,11.9407
GJ 180 d,2.66,7.56,533.8410164271047,3811.5,11.9407
GJ 2030 b,2.03,4.76743,533.8410164271047,5485.0,37.0788
GJ 2030 c,12.3,4069.15709,533.8410164271047,5485.0,37.0788
GJ 2056 b,4.17,16.2,533.8410164271047,4069.95,28.4434
GJ 229 A c,2.87,8.58137,533.8410164271047,3912.54,5.75624
GJ 229 b,3.97,14.93794,533.8410164271047,3564.0,5.75624
GJ 251 b,1.83,4.0,2.53,3451.0,5.58057
GJ 27.1 b,3.66,13.0,533.8410164271047,3542.0,23.6062
GJ 273 b,1.51,2.89,1.06,3382.0,5.921535
GJ 273 c,1.06,1.18,6.66,3382.0,5.921535
GJ 3021 b,13.1,1071.04,533.8410164271047,5540.0,17.5559
GJ 3082 b,2.79,8.2,533.8410164271047,3910.0,16.6186
GJ 3090 b,2.13,3.34,23.04,3556.0,22.4751
GJ 3138 b,1.18,1.78,118.1,3717.0,28.4712
GJ 3138 c,1.88,4.18,13.9,3717.0,28.4712
GJ 3138 d,3.23,10.5,0.1,3717.0,28.4712
GJ 317 b,13.3,794.5,533.8410164271047,3492.73,15.1968
GJ 317 c,13.5,522.5,533.8410164271047,3492.73,15.1968
GJ 3222 b,3.4,11.44182,533.8410164271047,5257.46,18.23817
GJ 328 b,13.3,797.7493,533.8410164271047,3897.0,20.5266
GJ 328 c,4.91,21.4,533.8410164271047,3897.0,20.5266
GJ 3293 b,5.19,23.54,1.07,3466.0,20.1903
GJ 3293 c,4.87,21.09,0.17,3466.0,20.1903
GJ 3293 d,2.67,7.6,0.59,3466.0,20.1903
GJ 3293 e,1.63,3.28,3.34,3466.0,20.1903
GJ 3323 b,1.23,2.02,2.58,3159.0,5.37484
GJ 3323 c,1.32,2.31,0.17,3159.0,5.37484
GJ 3341 b,2.46,6.6,533.8410164271047,3526.0,23.619
GJ 338 B b,3.25,10.6,533.8410164271047,4014.0,6.33256
GJ 3470 b,4.57,13.9,40.58,3600.0,29.4214
GJ 3473 b,1.264,1.86,59.4,3347.0,27.3644
GJ 3473 c,2.63,7.41,1.95,3347.0,27.3644
GJ 3512 b,14.3,146.20107,533.8410164271047,3081.0,9.48637
GJ 3512 c,9.32,63.56568,533.8410164271047,3081.0,9.48637
GJ 357 b,1.2,1.84,12.6,3505.0,9.44181
GJ 357 c,1.66,3.4,4.45,3505.0,9.44181
GJ 357 d,2.34,6.1,0.38,3505.0,9.44181
GJ 3634 b,2.83,8.4,533.8410164271047,3517.0,20.3779
GJ 367 b,0.699,0.633,579.0,3522.0,9.41263
GJ 367 c,1.86,4.13,533.8410164271047,3522.0,9.41263
GJ 367 d,2.33,6.03,533.8410164271047,3522.0,9.41263
GJ 3779 b,2.75,8.0,533.8410164271047,3324.0,13.743
GJ 3929 b,1.09,1.75,17.3,3384.0,15.8095
GJ 3929 c,2.26,5.71,1.68,3384.0,15.8095
GJ 393 b,1.17,1.71,9.21,3579.0,7.03149
GJ 3942 b,2.57,7.14,533.8410164271047,3867.0,16.9287
GJ 3988 b,1.74,3.69,2.45,3273.0,9.9105
GJ 3998 b,1.38,2.47,533.8410164271047,3722.0,18.1459
GJ 3998 c,2.38,6.26,533.8410164271047,3722.0,18.1459
GJ 411 b,1.45,2.69,3.13,3719.0,5.675773
GJ 414 A b,2.63,7.6,533.8410164271047,4120.0,11.8893
GJ 414 A c,8.4,53.83,533.8410164271047,4120.0,11.8893
GJ 422 b,3.33,11.07,533.8410164271047,3323.0,12.6631
GJ 4276 b,4.22,16.57,533.8410164271047,3387.0,21.3362
GJ 433 b,2.33,6.043,533.8410164271047,3461.0,9.06456
GJ 433 c,6.27,32.422,533.8410164271047,3472.0,9.06456
GJ 433 d,2.14,5.223,533.8410164271047,3461.0,9.06456
GJ 436 b,4.17,22.1,29.43,3586.11,9.75321
GJ 463 b,13.0,1144.18227,533.8410164271047,3540.0,18.3554
GJ 480 b,3.69,13.2,533.8410164271047,3381.0,14.2358
GJ 486 b,1.305,2.82,40.3,3340.0,8.07426
GJ 504 b,13.0,1271.3,533.8410164271047,6234.0,17.5299
GJ 514 b,2.13,5.2,0.28,3728.0,7.61778
GJ 536 b,2.17,5.36,533.8410164271047,3685.0,10.4092
GJ 581 b,4.11,15.8,533.8410164271047,3396.0,6.2981
GJ 581 c,2.21,5.5,533.8410164271047,3396.0,6.2981
GJ 581 e,1.17,1.7,533.8410164271047,3396.0,6.2981
GJ 625 b,1.49,2.82,533.8410164271047,3499.0,6.47249
GJ 649 b,10.8,81.99973,533.8410164271047,3734.0,10.3796
GJ 667 C b,2.25,5.68,533.8410164271047,3350.0,7.24396
GJ 667 C c,1.77,3.8,533.8410164271047,3350.0,7.24396
GJ 667 C e,1.45,2.7,533.8410164271047,3350.0,7.24396
GJ 667 C f,1.45,2.7,533.8410164271047,3350.0,7.24396
GJ 667 C g,1.99,4.6,533.8410164271047,3350.0,7.24396
GJ 674 b,3.33,11.09,533.8410164271047,3600.0,4.54896
GJ 676 A b,12.8,1840.86213,533.8410164271047,3734.0,16.0272
GJ 676 A c,12.3,4288.14087,533.8410164271047,4006.03,16.0272
GJ 676 A d,1.78,3.81394,533.8410164271047,4006.03,16.0272
GJ 676 A e,2.47,6.6744,533.8410164271047,4006.03,16.0272
GJ 680 b,12.0,7977.49302,533.8410164271047,3563.0,9.67315
GJ 682 b,1.93,4.4,533.8410164271047,3028.0,5.00671
GJ 682 c,2.89,8.7,533.8410164271047,3028.0,5.00671
GJ 685 b,2.95,9.0,533.8410164271047,3816.0,14.3155
GJ 687 b,4.32,17.2,533.8410164271047,3413.0,4.54939
GJ 687 c,4.14,16.0,533.8410164271047,3413.0,4.54939
GJ 720 A b,3.77,13.64,533.8410164271047,3837.0,15.5575
GJ 724 b,3.27,10.75,23.32,3799.0,16.9658
GJ 740 b,1.53,2.96,79.0,3913.0,11.1017
GJ 806 b,1.331,1.9,130.0,3600.0,12.0445
GJ 806 c,2.28,5.8,9.5,3600.0,12.0445
GJ 832 b,13.8,314.65012,533.8410164271047,3472.0,4.96435
GJ 849 b,13.9,283.82077,533.8410164271047,3467.0,8.80058
GJ 849 c,13.8,314.65012,533.8410164271047,3467.0,8.80058
GJ 86 b,12.9,1404.8086,533.8410164271047,5182.0,10.7836
GJ 876 b,13.3,723.2235,533.8410164271047,3293.74,4.67517
GJ 876 c,14.0,226.9846,533.8410164271047,3293.74,4.67517
GJ 876 d,2.51,6.83,533.8410164271047,3293.74,4.67517
GJ 876 e,3.92,14.6,533.8410164271047,3271.0,4.67517
GJ 887 b,1.88,4.2,7.95,3688.0,3.29
GJ 887 c,2.67,7.6,2.56,3688.0,3.29
GJ 896 A b,13.3,718.2922,533.8410164271047,3345.0,6.26022
GJ 9066 c,9.6,66.74397,533.8410164271047,3154.0,4.471
GJ 9404 b,3.48,11.9,533.8410164271047,3811.0,23.8839
GJ 96 b,4.67,19.66,533.8410164271047,3785.0,11.9315
GJ 9689 b,3.07,9.65,533.8410164271047,3836.0,30.6203
GJ 9714 b,12.5,2988.54051,533.8410164271047,4263.0,20.5121
GJ 9827 b,1.44,4.28,318.0,4236.0,29.661
GJ 9827 c,1.13,1.86,73.0,4236.0,29.661
GJ 9827 d,1.89,3.02,36.0,4236.0,29.661
GPX-1 b,16.477,6261.21962,4650.0,7000.0,655.013
GQ Lup b,33.6,6356.0,533.8410164271047,4360.0,151.169
GSC 06214-00210 b,20.176,5000.0,533.8410164271047,4200.0,108.5
GU Psc b,14.179,3591.3,533.8410164271047,4031.81,47.5501
Gaia-1 b,13.776,533.95172,533.8410164271047,5470.0,363.66
Gaia-2 b,14.818,259.66581,512.02,5720.0,209.229
Gl 378 b,3.66,13.02,533.8410164271047,3879.0,14.9545
Gl 49 b,2.24,5.63,533.8410164271047,3805.0,9.8528
Gl 686 b,2.46,6.624,533.8410164271047,3656.0,8.15728
HAT-P-1 b,14.785,166.86075,243.7,5980.0,158.979
HAT-P-11 b,4.36,26.69772,100.77,4780.0,37.7647
HAT-P-11 c,13.3,731.009,533.8410164271047,4780.0,37.7647
HAT-P-12 b,10.749,67.059,118.08,4650.0,142.751
HAT-P-13 b,14.258,270.462,1978.52,5653.0,246.81
HAT-P-13 c,12.3,4538.421,533.8410164271047,5653.0,246.81
HAT-P-14 b,15.917,1093.3352,1038.78,6600.0,222.663
HAT-P-15 b,11.882,616.5902,79.76,5568.0,192.516
HAT-P-16 b,14.448,1332.605,1186.35,6158.0,226.637
HAT-P-17 b,11.769,184.3414,65.68,5246.0,92.3831
HAT-P-17 c,13.1,1080.6,533.8410164271047,5336.96,92.3831
HAT-P-18 b,11.153,62.61,82.24,4803.0,161.4
HAT-P-19 b,11.299,88.03847,154.0,4962.0,202.078
HAT-P-2 b,12.663,2866.81223,965.91,6380.0,127.774
HAT-P-2 c,12.4,3400.76395,533.8410164271047,6412.0,127.774
HAT-P-20 b,9.718,2302.899,85.12,4595.0,71.0374
HAT-P-21 b,12.442,1547.8321,459.54,5588.0,277.278
HAT-P-22 b,12.89,785.0401,325.57,5302.0,81.7647
HAT-P-23 b,15.334,664.237,2796.23,5905.0,364.813
HAT-P-24 b,14.572,238.3725,1047.12,6373.0,415.344
HAT-P-25 b,12.722,180.84527,325.0,5519.0,300.384
HAT-P-26 b,7.062,22.2481,185.07,5079.0,141.837
HAT-P-27 b,11.43,197.05,336.04,5316.0,199.173
HAT-P-28 b,13.585,198.953,554.71,5680.0,401.319
HAT-P-29 b,13.115,279.6904,433.0,6087.0,313.576
HAT-P-3 b,10.536,206.5895,176.59,5185.0,134.554
HAT-P-30 b,16.141,263.7989,813.66,6304.0,213.985
HAT-P-31 b,12.218,721.4741,746.9,6065.0,344.05
HAT-P-32 b,22.194,216.1244,1841.0,6001.0,289.205
HAT-P-33 b,20.737,292.4036,1701.38,6446.0,396.11
HAT-P-34 b,13.417,1058.3739,433.78,6442.0,249.325
HAT-P-35 b,14.93,335.62848,999.67,6096.0,506.965
HAT-P-36 b,14.314,587.41341,1821.0,5620.0,294.419
HAT-P-37 b,13.204,371.528,412.39,5500.0,390.594
HAT-P-38 b,9.247,84.857,243.03,5330.0,255.206
HAT-P-39 b,17.609,190.372,1319.04,6430.0,697.004
HAT-P-4 b,14.28,213.255,1438.0,5860.0,320.451
HAT-P-40 b,17.038,152.5584,1747.42,6080.0,464.469
HAT-P-41 b,22.978,378.2177,2485.07,6390.0,348.185
HAT-P-42 b,14.348,331.801,469.05,5743.0,405.238
HAT-P-43 b,13.63,210.395,521.88,5693.0,528.825
HAT-P-44 b,13.922,111.871,185.12,5295.0,347.85
HAT-P-44 c,13.0,1271.3,533.8410164271047,5295.0,347.85
HAT-P-45 b,15.984,283.492,533.8410164271047,6330.0,298.64
HAT-P-46 b,14.392,156.684,533.8410164271047,6120.0,290.736
HAT-P-49 b,17.822,699.226,4243.28,6820.0,350.351
HAT-P-5 b,13.563,311.4734,850.68,5960.0,303.336
HAT-P-50 b,14.437,429.0705,1198.68,6280.0,515.458
HAT-P-51 b,13.507,97.57332,310.0,5453.0,440.089
HAT-P-52 b,11.31,259.98494,227.76,5131.0,361.155
HAT-P-53 b,14.773,471.65972,1611.53,5956.0,666.802
HAT-P-54 b,10.581,241.5508,22.2,4390.0,143.651
HAT-P-55 b,14.841,189.42573,583.0,5804.0,511.388
HAT-P-56 b,16.926,734.1873,3515.0,6566.0,320.639
HAT-P-57 b,19.504,448.1403,533.8410164271047,6330.0,279.86
HAT-P-58 b,14.93,118.23217,1146.0,6078.0,515.59
HAT-P-59 b,12.588,489.45575,441.4,5678.0,265.471
HAT-P-6 b,16.589,419.5356,1669.87,6570.0,275.358
HAT-P-60 b,18.282,182.43351,1634.0,6212.0,233.22
HAT-P-61 b,10.077,335.94463,849.5,5587.0,338.84
HAT-P-62 b,12.027,241.86742,867.2,5629.0,348.815
HAT-P-63 b,12.543,195.14664,387.4,5400.0,4483.05
HAT-P-64 b,19.089,184.34048,1611.0,6457.0,651.897
HAT-P-65 b,18.058,176.07694,1821.0,5872.0,738.519
HAT-P-66 b,17.822,248.86089,1939.51,6002.0,935.456
HAT-P-67 b,23.371,108.0622,2884.58,6406.0,371.686
HAT-P-68 b,12.016,230.10892,184.8,4508.0,202.152
HAT-P-69 b,18.786,1137.8314,2320.18,7394.0,341.263
HAT-P-7 b,16.926,584.8072,4353.41,6389.0,341.079
HAT-P-70 b,20.961,2154.8874,5405.6,8450.0,330.739
HAT-P-8 b,15.693,406.8224,1519.96,6200.0,211.553
HAT-P-9 b,15.614,238.05467,931.0,6350.0,455.203
HATS-1 b,14.594,589.55,489.95,5870.0,283.971
HATS-10 b,10.862,167.17858,533.8410164271047,5880.0,534.889
HATS-11 b,18.03,263.7989,533.8410164271047,6563.0,944.603
HATS-12 b,7.76,759.6137,533.8410164271047,6357.0,746.138
HATS-13 b,13.585,172.58169,315.99,5523.0,421.855
HATS-14 b,11.646,340.39593,505.89,5346.0,513.011
HATS-15 b,12.386,689.6911,533.8410164271047,5311.0,1139.55
HATS-16 b,14.572,1039.3041,994.81,5738.0,757.044
HATS-17 b,8.709,425.25654,72.7,5846.0,400.331
HATS-18 b,14.897,629.14449,2990.0,5600.0,624.368
HATS-2 b,12.576,435.42492,667.12,5227.0,341.925
HATS-22 b,10.682,870.8542,111.3,4803.0,229.518
HATS-23 b,20.849,467.2101,533.8410164271047,5780.0,639.004
HATS-24 b,15.637,718.2958,2706.96,6125.0,494.182
HATS-25 b,14.123,194.82979,326.89,5715.0,471.158
